Record Type,VIN,Registration Class,City,State,Zip,County,Model Year,Make,Body Type,Fuel Type,Unladen Weight,Maximum Gross Weight,Passengers,Reg Valid Date,Reg Expiration Date,Color,Scofflaw Indicator,Suspension Indicator,Revocation Indicator
BOAT,999999999999     ,BOT,RYE            ,NY,10580,WESTCHESTER ,1940,FAIRF,BOAT,GAS     ,,,,03/10/2020,04/30/2023,     ,N,N,N
BOAT,999955           ,BOT,STAATSBURG     ,NY,12580,DUTCHESS    ,1955,STARC,BOAT,GAS     ,,,,05/15/2020,04/30/2023,     ,N,N,N
VEH ,9999236          ,HIS,ROSLYN         ,NY,11576,NASSAU      ,1937,CHRY ,4DSD,GAS     ,6300,,,07/21/2020,06/23/2021,BK   ,N,N,N
TRL ,9999             ,LTR,BETHEL PARK    ,PA,15102,OUT-OF-STATE,1980,CRCF ,LTRL,NONE    ,,3000,,09/30/2020,12/31/2021,BR   ,N,N,N
BOAT,999747           ,BOT,CORTLAND       ,NY,13045,CORTLAND    ,1971,STARC,BOAT,GAS     ,,,,05/18/2020,04/30/2023,     ,N,N,N
BOAT,999733           ,BOT,CANEADEA       ,NY,14717,ALLEGANY    ,1971,STARC,BOAT,GAS     ,,,,06/10/2020,05/31/2023,     ,N,N,N
BOAT,999703           ,BOT,LOCKPORT       ,NY,14094,NIAGARA     ,1971,STARC,BOAT,NONE    ,,,,05/20/2020,04/30/2023,     ,N,N,N
BOAT,9997R            ,BOT,LITTLE YORK    ,NY,13087,CORTLAND    ,1968,HERTE,BOAT,GAS     ,,,,09/30/2019,08/31/2022,     ,N,N,N
BOAT,999647           ,BOT,RUXTON         ,MD,21204,OUT-OF-STATE,1969,ST/CR,BOAT,GAS     ,,,,03/05/2019,03/31/2022,     ,N,N,N
BOAT,999626           ,BOT,CANASTOTA      ,NY,13032,MADISON     ,1970,ST/CR,BOAT,GAS     ,,,,03/05/2020,04/30/2023,     ,N,N,N
VEH ,9996             ,MOT,GLEN COVE      ,NY,11542,NASSAU      ,1951,NIMBU,MCY ,GAS     ,408,,,03/20/2020,04/30/2021,DK RD,N,N,N
BOAT,999595           ,BOT,NAPLES         ,NY,14512,YATES       ,1973,ST/CR,BOAT,GAS     ,,,,04/03/2019,04/30/2022,     ,N,N,N
BOAT,999536           ,BOT,PENNELLVILLE   ,NY,13132,OSWEGO      ,1971,STARC,BOAT,GAS     ,,,,06/26/2020,06/30/2023,     ,N,N,N
TRL ,99953089127      ,LTR,JAMESTOWN      ,NY,14701,CHAUTAUQUA  ,1995,HOMAD,LTRL,NONE    ,,1500,,11/19/2019,12/31/2020,GY   ,N,N,N
BOAT,999506           ,BOT,BEAVER FALLS   ,NY,13305,LEWIS       ,1970,ST/CR,BOAT,GAS     ,,,,05/08/2020,04/30/2023,     ,N,N,N
TRL ,9995             ,TRL,MALONE         ,NY,12953,FRANKLIN    ,1980,HOMEM,UTIL,NONE    ,,5500,,11/22/2019,12/31/2020,BK   ,N,N,N
BOAT,99949037575      ,BOT,MANORVILLE     ,NY,11949,SUFFOLK     ,1975,ROBAL,BOAT,GAS     ,,,,07/28/2020,06/30/2023,     ,N,N,N
TRL ,999453171788094  ,LTR,FULTON         ,NY,13069,OSWEGO      ,2017,HOME ,LTRL,NONE    ,,1000,,06/05/2020,12/31/2020,GY   ,N,N,N
TRL ,99944            ,LTR,ORCHARD PARK   ,NY,14127,ERIE        ,1956,HOMEM,LTRL,NONE    ,,2000,,10/24/2020,12/31/2021,BK   ,N,N,N
VEH ,999407G3573      ,PAS,SARATOGA SPRIN ,NY,12866,SARATOGA    ,1976,LA/RO,SUBN,GAS     ,3500,,,05/13/2019,05/12/2021,WH   ,N,N,N
BOAT,9994BK           ,BOT,BUFFALO        ,NY,14207,ERIE        ,1964,TE/MA,BOAT,GAS     ,,,,04/13/2018,04/30/2021,     ,N,N,N
BOAT,999310           ,BOT,ALBANY         ,NY,12205,ALBANY      ,1971,STARC,BOAT,GAS     ,,,,06/22/2020,07/31/2023,     ,N,N,N
TRL ,999307132382096  ,LTR,NAPLES         ,NY,14512,ONTARIO     ,2009,HOMEM,LTRL,NONE    ,,1445,,12/22/2019,12/31/2020,GY   ,N,N,N
BOAT,9993             ,BOT,CANANDAIGUA    ,NY,14424,ONTARIO     ,1967,OD/DA,BOAT,GAS     ,,,,04/09/2020,04/30/2023,     ,N,N,N
TRL ,999240132358096  ,LTR,NAPLES         ,NY,14512,ONTARIO     ,2007,CA/ON,LTRL,NONE    ,,2990,,12/22/2019,12/31/2020,BK   ,N,N,N
VEH ,9992313          ,PAS,CAMDEN         ,NY,13316,ONEIDA      ,1924,FORD ,CONV,GAS     ,1527,,,06/19/2019,07/06/2021,BK   ,N,N,N
BOAT,9992             ,BOT,ONEONTA        ,NY,13820,OTSEGO      ,1968,ODAY ,BOAT,GAS     ,,,,05/02/2018,06/30/2021,     ,N,N,N
TRL ,999166162363133  ,TRL,WAYLAND        ,NY,14572,STEUBEN     ,2016,HOMEM,TRLR,NONE    ,,5000,,02/24/2020,12/31/2020,RD   ,N,N,N
TRL ,99906012080960628,TRL,SCHENECTADY    ,NY,12303,SCHENECTADY ,1996,CUSTO,TRLR,NONE    ,,12000,,12/09/2019,12/31/2020,RD   ,N,N,N
TRL ,99906012020981001,TRL,FISHKILL       ,NY,12524,DUTCHESS    ,1998,CUSTO,TRLR,NONE    ,,5000,,10/29/2019,12/31/2020,BL   ,N,N,N
TRL ,99906012012981238,TRL,SO GLENS FALLS ,NY,12803,SARATOGA    ,1999,CUSTO,TRLR,NONE    ,,2980,,05/01/2020,12/31/2020,BL   ,N,N,N
TRL ,99906012011960712,TRL,HADLEY         ,NY,12835,SARATOGA    ,1996,CUSTO,TRLR,NONE    ,,3880,,04/09/2020,12/31/2020,BK   ,N,N,N
TRL ,99906012003001558,TRL,CLAYTON        ,NY,13624,JEFFERSON   ,2000,DRAGG,TRLR,NONE    ,,9990,,11/25/2019,12/31/2020,BK   ,N,N,N
TRL ,99906010011960713,TRL,HUDSON FALLS   ,NY,12839,WASHINGTON  ,1996,CUSTO,TRLR,NONE    ,,3000,,06/04/2020,12/31/2020,RD   ,N,N,N
TRL ,99906010011960711,TRL,MINERVA        ,NY,12851,WARREN      ,1996,CUSTO,TRLR,NONE    ,,9900,,11/26/2019,12/31/2020,GR   ,N,N,N
VEH ,99906            ,SPC,BROOKLYN       ,NY,11232,KINGS       ,2005,MANIT,P/SH,PROPANE ,7800,,,12/02/2019,12/31/2020,YW   ,N,N,N
TRL ,99905012030990688,TRL,WEST SENECA    ,NY,14224,ERIE        ,1999,TR/CR,TRLR,NONE    ,,9990,,11/07/2019,12/31/2020,YW   ,N,N,N
BOAT,999033           ,BOT,EAST ROCKAWAY  ,NY,11518,NASSAU      ,1973,STARC,BOAT,GAS     ,,,,06/26/2019,09/30/2022,     ,N,N,N
TRL ,99901807030030338,TRL,APPLETON       ,NY,14008,NIAGARA     ,2003,TR/CR,TRLR,NONE    ,,9990,,04/11/2020,12/31/2020,BK   ,N,N,N
TRL ,99901606030980374,TRL,SPENCERPORT    ,NY,14559,MONROE      ,1998,TR/CR,TRLR,NONE    ,,9990,,09/21/2020,12/31/2020,GR   ,N,N,N
TRL ,99901206120012430,TRL,AVERILL PARK   ,NY,12018,RENSSELAER  ,2001,TRIPL,TRLR,NONE    ,,2500,,02/23/2020,12/31/2020,BK   ,N,N,N
TRL ,99901206080021691,TRL,SILVER SPRINGS ,NY,14550,WYOMING     ,2002,TR/CR,TRLR,NONE    ,,10000,,07/31/2020,12/31/2020,BK   ,N,N,N
TRL ,99901206060011335,TRL,CLAY           ,NY,13041,ONONDAGA    ,2001,TRIPL,TRLR,NONE    ,,5000,,10/27/2020,12/31/2021,BK   ,N,N,N
